DateTime,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,Fraud
2025-07-01 17:53,1.09,-1.67,-0.67,0.15,0.01,-0.14,-1.02,-1.11,-0.27,2.22,1
2025-07-01 18:11,-1.13,-0.27,-1.36,-0.54,0.0,-0.77,-0.66,1.45,-0.29,-1.51,1
2025-07-01 09:34,1.28,-1.08,0.16,0.17,-1.57,-1.04,0.28,0.04,0.84,-0.48,1
2025-07-01 08:11,-0.01,-1.72,-0.21,-1.92,-0.75,2.24,1.14,-1.89,0.48,0.01,1
2025-07-01 14:36,1.61,1.93,-2.14,-0.89,1.05,1.06,-1.04,0.76,0.98,0.08,1
2025-07-01 16:53,0.14,0.41,0.51,-0.15,-0.32,-0.57,-0.55,-1.35,0.55,0.51,1
2025-07-01 08:43,0.16,0.03,-0.2,-1.52,-1.11,0.22,0.28,1.59,0.25,0.13,1
2025-07-01 08:42,-0.07,-0.29,-0.04,0.27,0.8,-0.19,-0.07,-0.19,-0.97,-0.14,1
2025-07-01 13:29,-0.26,-1.97,-0.36,2.72,-2.28,0.25,-0.3,-1.19,-1.55,-0.36,1
2025-07-01 10:47,0.15,0.39,-0.63,1.07,1.16,-1.93,0.64,1.93,-0.2,1.52,1
2025-07-01 16:17,0.03,-0.58,0.68,1.81,-1.14,0.54,0.42,0.29,0.98,-0.09,1
2025-07-01 22:36,-1.87,0.97,0.28,-1.06,2.32,1.88,-0.26,1.7,1.27,-1.01,0
2025-07-01 17:57,0.97,1.14,-0.97,0.38,-0.51,-0.7,-0.15,0.03,-1.06,0.17,1
2025-07-01 20:36,2.18,-0.59,0.52,0.96,-1.03,0.4,-0.22,0.26,-0.03,-0.24,1
2025-07-01 09:40,-0.5,-0.86,-0.74,0.45,-0.5,-0.91,-0.23,-3.08,0.99,-0.08,1
2025-07-01 15:06,-0.97,-0.44,-2.46,0.54,0.6,-0.83,-0.24,-1.03,0.41,-0.1,1
2025-07-01 10:58,-1.38,2.97,-0.95,0.95,1.29,1.94,-1.1,0.24,2.04,0.37,1
2025-07-01 15:24,-2.47,1.21,1.58,0.08,2.19,-0.96,-0.86,-1.04,-0.94,-0.31,1
2025-07-01 14:56,0.71,-0.12,0.6,-1.13,-1.01,1.73,-0.96,0.32,0.73,-0.23,1
2025-07-01 22:30,0.03,-0.42,-0.71,-0.63,-0.58,-0.16,0.63,0.91,-0.45,1.26,0
2025-07-01 22:42,-0.27,-0.11,-1.36,-0.75,-0.38,1.0,0.87,0.24,-0.26,0.21,0
2025-07-01 19:20,-1.29,1.13,-0.89,0.87,0.25,0.32,0.78,-0.61,0.43,0.51,1
2025-07-01 10:57,-0.17,0.59,1.01,1.25,0.48,-0.82,-0.67,-0.69,-0.69,0.4,1
2025-07-01 14:35,0.03,0.93,-1.12,-0.03,-0.04,-0.49,2.03,-1.44,-1.29,1.86,1
2025-07-01 23:11,-0.43,-0.01,0.1,0.71,1.16,1.31,-0.43,0.28,0.21,1.62,0
2025-07-01 21:13,-0.13,1.33,0.02,0.08,-0.5,0.16,-0.1,1.66,-0.7,-0.37,1
2025-07-02 00:00,0.85,1.04,0.07,-0.07,-0.11,0.26,-1.55,-1.32,-0.01,-1.34,0
2025-07-01 19:24,-0.07,2.02,-1.69,-0.39,-0.42,-2.42,-0.67,0.26,-0.28,-0.92,1
2025-07-01 14:23,-0.52,0.31,-1.53,-0.02,-0.4,1.0,1.21,0.31,-0.94,-0.38,1
2025-07-01 23:56,1.02,0.41,-0.65,-2.09,1.34,-2.02,0.24,0.58,-0.02,-0.49,0
2025-07-01 20:31,-0.48,0.87,0.56,0.69,-0.42,0.2,-1.34,0.9,1.63,-0.13,1
2025-07-01 12:17,-0.06,-0.24,-0.16,-0.57,-1.12,-1.4,1.35,0.26,-0.52,-1.12,1
2025-07-01 16:58,0.51,0.03,-1.73,-0.06,-1.48,-0.21,0.04,-1.24,-0.31,-0.07,1
2025-07-01 13:35,0.69,-2.01,-0.48,-0.81,0.64,1.08,-0.97,0.75,-0.42,-1.1,1
2025-07-01 08:15,-0.25,0.19,-0.7,0.27,1.04,0.8,0.74,1.72,-0.23,-0.3,1
2025-07-01 13:24,0.89,-0.25,-0.64,-0.15,-1.05,-0.55,-1.69,-0.75,-0.43,0.69,1
2025-07-01 20:38,-0.62,0.18,0.9,1.7,-1.05,0.05,-0.98,-0.53,-1.48,1.46,1
2025-07-01 11:42,1.19,-0.67,0.34,0.67,1.42,0.44,0.58,1.8,0.49,-0.41,1
2025-07-01 10:59,-0.51,-0.42,0.54,-0.77,1.82,-0.52,0.36,0.45,0.81,0.75,1
2025-07-02 00:23,-0.56,-2.47,0.84,0.43,-0.26,-1.29,1.4,-0.55,-0.8,0.76,0
2025-07-01 08:22,-1.32,-1.84,-0.18,-0.23,1.43,0.49,1.58,-1.39,-0.46,1.41,1
2025-07-01 13:56,-0.87,0.57,1.75,-0.78,1.4,1.67,-1.92,-0.07,0.46,0.42,1
2025-07-01 19:06,-0.69,-0.42,-0.08,0.82,-1.19,1.53,-0.95,1.0,0.42,-0.25,1
2025-07-01 22:21,1.35,0.48,1.42,-1.12,-0.15,-0.33,0.39,-0.97,-1.35,0.76,0
2025-07-01 13:40,0.24,-1.54,-0.8,1.29,-0.3,-0.35,0.58,-0.16,0.3,0.59,1
2025-07-01 15:11,0.57,-0.39,-0.5,-1.07,-0.87,0.94,-1.61,0.18,0.43,0.68,1
2025-07-01 17:11,-1.38,-1.02,-0.15,-0.64,-0.12,-1.39,-1.76,-0.06,0.58,-0.06,1
2025-07-01 21:53,1.23,1.05,-1.33,-0.67,-0.76,-0.29,1.5,-1.27,0.41,-0.04,0
2025-07-01 11:23,0.28,0.05,1.93,0.22,0.45,-0.36,1.96,3.34,-1.06,-1.0,1
2025-07-01 18:30,1.16,0.61,1.24,-0.19,0.21,0.65,1.13,1.77,0.68,2.35,1
2025-07-01 09:33,-1.88,-0.7,-0.88,1.19,-1.9,0.23,0.72,0.39,0.22,1.27,1
2025-07-01 17:18,-2.34,-0.93,0.69,-0.87,0.41,1.19,0.71,-1.26,1.02,-0.81,1
2025-07-01 09:08,0.86,-2.86,1.51,1.69,1.66,1.13,0.74,0.66,-1.12,0.01,1
2025-07-01 18:22,-0.77,-0.37,-1.26,0.74,-1.14,-0.54,0.38,1.44,0.39,0.29,1
2025-07-01 12:44,0.92,-0.22,-0.71,0.55,1.08,0.29,-0.46,-0.87,-0.18,-0.34,1
2025-07-01 22:04,0.6,0.04,-0.47,-0.81,0.15,-0.76,-0.91,0.55,0.22,-0.27,0
2025-07-01 15:14,0.51,-0.18,-0.47,-0.15,-0.6,0.12,-0.64,-1.64,0.85,0.33,1
2025-07-01 10:33,-0.43,-1.64,0.85,-1.01,-0.12,0.42,0.23,-1.69,0.21,-1.15,1
2025-07-01 09:15,-0.02,-0.6,-1.17,0.47,0.68,1.4,-0.64,-0.07,0.41,0.89,1
2025-07-01 20:10,1.84,0.13,-0.42,2.24,-0.24,0.52,-0.77,0.24,-0.01,1.59,1
2025-07-01 15:26,0.57,0.28,0.94,0.97,0.09,-1.55,-1.32,-0.15,-0.43,0.18,1
2025-07-01 11:08,-0.09,-1.76,-2.3,-1.01,0.81,-1.69,-0.5,0.82,0.85,-0.15,1
2025-07-01 12:31,1.3,0.04,0.46,-1.17,0.88,0.7,1.1,0.53,0.53,0.38,1
2025-07-01 11:56,-0.22,1.05,0.65,-0.63,0.43,2.01,-0.59,0.11,0.17,1.01,1
2025-07-01 16:07,-0.68,0.15,-1.11,0.72,0.43,1.9,-2.5,0.77,0.89,-0.62,1
2025-07-01 09:57,-0.28,0.73,-2.66,1.36,-0.64,-0.82,1.96,1.37,2.6,1.02,1
2025-07-01 23:43,2.04,-0.07,2.1,0.03,-2.29,0.66,-2.36,-2.89,0.05,-1.23,0
2025-07-01 16:32,0.02,-1.47,1.32,-0.76,-0.07,-0.15,1.46,-0.76,0.05,1.73,1
2025-07-01 21:45,-0.8,-1.39,1.57,-2.07,-2.97,0.21,0.9,1.87,0.81,0.85,0
2025-07-01 17:51,-1.26,0.83,-0.68,-2.17,0.24,-0.98,-1.07,-0.49,-1.08,-0.26,1
2025-07-01 10:06,0.14,-0.26,1.64,0.04,-0.91,0.2,1.23,0.51,-1.01,-0.98,1
2025-07-01 09:56,1.3,0.37,0.7,1.1,-0.46,-0.74,1.4,-0.51,-0.73,0.05,1
2025-07-01 15:53,0.76,1.53,-0.57,1.36,1.18,-0.0,0.02,-0.47,1.32,-0.18,1
2025-07-01 19:33,0.97,0.44,-0.06,0.41,-0.65,0.25,-0.35,-1.2,0.39,0.08,1
2025-07-01 08:57,-0.27,1.35,0.92,0.84,0.35,-0.42,-1.67,0.03,-0.74,0.75,1
2025-07-01 22:23,-1.19,1.02,2.01,-2.02,0.98,0.5,-1.93,1.18,-0.29,1.15,0
2025-07-01 23:12,-0.27,-2.76,-1.63,-0.45,-0.69,-0.22,-0.16,1.08,-0.25,0.5,0
2025-07-01 14:09,-0.17,-1.03,1.02,-0.36,-0.33,-0.15,-2.24,0.92,1.12,-0.25,1
2025-07-01 12:28,0.03,-1.34,0.6,-0.23,0.06,-0.11,-0.9,-0.24,-0.17,-0.05,1
2025-07-01 08:46,-1.66,1.84,-0.24,-0.91,0.49,-0.03,-0.05,0.12,0.73,0.43,1
2025-07-01 13:49,-0.3,-2.17,-1.14,-0.18,0.57,-0.34,-0.37,0.03,0.95,0.53,1
2025-07-01 11:15,-0.33,-0.48,0.38,-0.08,1.19,0.69,2.24,1.06,0.27,-1.03,1
2025-07-02 00:39,-1.5,-1.6,-0.34,0.1,1.99,-1.26,-0.72,1.83,0.85,0.62,0
2025-07-01 21:54,1.24,0.73,-1.42,1.07,1.66,-0.89,1.27,0.34,-0.2,-2.66,0
2025-07-01 20:16,-0.61,-0.05,1.88,-1.98,0.49,-0.04,3.21,-0.85,0.46,2.97,1
2025-07-01 12:23,-0.81,0.81,-1.31,-0.43,-0.74,0.55,0.85,0.93,1.35,0.11,1
2025-07-01 15:23,0.16,-0.43,1.09,-2.78,1.13,0.76,-1.98,0.28,-0.39,-0.55,1
2025-07-01 19:15,-0.5,-0.64,-0.28,0.24,-0.02,-0.39,-0.69,0.09,0.99,-0.26,1
2025-07-01 13:04,-0.44,-1.19,0.27,0.8,1.21,1.19,-2.66,1.4,-0.56,-1.78,1
2025-07-01 13:41,1.34,-0.31,0.02,-2.42,-0.26,-0.0,-1.49,-1.75,0.5,1.54,1
2025-07-02 00:06,-0.18,1.72,0.89,1.35,-1.31,-0.37,-0.73,0.82,-1.21,-0.22,0
2025-07-01 10:29,-0.58,1.25,-0.1,-0.15,-0.49,-1.25,1.46,0.19,0.83,-1.52,1
2025-07-01 10:04,-0.88,-0.35,0.51,1.93,-1.02,-0.25,1.95,-0.09,0.14,-0.01,1
2025-07-01 21:06,-0.91,-0.84,-0.19,-1.4,-0.66,-3.13,-0.93,0.42,-0.66,-0.06,1
2025-07-01 08:50,-0.31,-0.32,-0.93,-1.23,-0.4,-1.2,-1.11,-0.24,0.2,0.21,1
2025-07-01 13:53,-1.39,0.23,0.01,1.22,0.85,0.57,0.58,-0.76,0.39,0.06,1
2025-07-01 23:27,0.74,1.03,0.76,0.24,0.56,0.34,0.13,0.35,-0.16,-0.49,0
2025-07-01 10:22,-1.08,-1.05,-0.07,-0.67,-0.45,-0.11,1.04,-1.41,0.93,-0.72,1
2025-07-01 15:50,0.55,1.03,1.27,-0.97,2.43,0.66,-0.12,0.3,-0.73,-0.12,1
2025-07-01 14:39,-1.12,0.29,-0.11,0.21,1.61,0.69,0.19,-1.42,0.88,0.41,1
2025-07-01 18:25,-0.5,0.28,1.1,-0.37,-0.03,1.72,0.0,-0.36,-0.02,-0.21,1
2025-07-01 13:20,-1.25,-0.11,-0.55,-1.13,-1.09,0.89,-0.12,-3.25,-2.16,-0.33,1
2025-07-01 08:19,-0.73,1.56,0.39,-0.34,0.45,0.2,-0.67,-2.18,-0.03,0.32,1
2025-07-01 21:29,1.32,-0.26,-2.89,1.15,1.02,0.19,0.91,-0.45,0.14,1.04,0
2025-07-01 21:10,0.06,0.05,1.68,0.75,0.28,-1.12,-1.85,1.32,2.42,-0.28,1
2025-07-01 21:28,1.19,1.38,-0.53,-0.73,0.99,1.47,1.09,0.21,-1.43,-0.02,0
2025-07-01 14:47,0.24,-1.01,0.7,-1.41,0.1,0.79,1.49,-1.14,-0.12,-1.65,1
2025-07-01 16:57,-0.24,1.01,0.05,-2.38,-1.34,-0.14,1.33,1.12,0.85,-0.5,1
2025-07-01 18:20,0.55,0.74,0.18,0.24,1.13,-0.32,0.36,-0.72,-0.23,0.52,1
2025-07-01 08:38,-0.36,-0.59,-1.23,-0.62,-0.66,-0.91,-1.11,-0.56,-0.2,1.63,1
2025-07-01 10:55,0.37,1.73,-1.59,-0.24,-1.65,-0.74,2.21,0.33,0.15,-0.17,1
2025-07-01 12:05,0.2,-0.08,0.73,0.8,-0.4,0.53,-2.22,-1.0,1.36,-0.79,1
2025-07-01 21:48,1.11,-0.16,-1.12,-0.11,-1.25,-1.34,0.66,-0.39,-0.33,-0.54,0
2025-07-01 19:07,-0.01,-1.42,0.85,0.17,0.17,-0.02,-0.04,-0.09,-1.41,-0.44,1
2025-07-01 20:34,-1.66,2.43,-0.19,0.19,-0.28,-0.9,0.5,-0.79,1.33,-0.49,1
2025-07-01 22:18,-0.35,3.11,0.14,-1.28,1.0,0.04,0.62,-0.2,-1.28,0.91,0
2025-07-01 10:34,-0.17,-0.34,0.72,0.54,1.13,-2.14,-1.61,1.24,-0.52,1.99,1
2025-07-01 12:47,-1.81,-0.59,0.71,1.12,-0.51,-1.39,-0.18,1.49,0.17,-0.6,1
2025-07-01 18:02,0.98,0.94,-0.71,0.73,0.4,-0.41,1.26,1.87,-1.24,1.05,1
2025-07-01 17:29,-0.2,0.35,-0.39,-1.46,-0.33,0.2,1.05,0.11,-0.79,0.57,1
2025-07-01 20:23,-1.3,-0.92,0.69,1.24,0.75,-0.29,-0.48,1.19,0.62,-0.57,1
2025-07-01 08:17,-0.16,-1.51,0.64,0.23,-1.26,-0.79,1.07,1.1,0.56,-0.32,1
2025-07-01 10:07,0.72,-0.91,-1.41,0.35,-0.81,-0.07,0.18,-1.42,1.65,-0.1,1
2025-07-01 13:22,-0.84,0.23,1.23,-0.67,0.71,0.02,1.3,1.46,0.39,0.66,1
2025-07-01 12:15,1.0,-2.36,0.43,-0.88,0.96,-0.05,-0.04,1.09,0.16,0.01,1
2025-07-01 18:57,0.02,-0.21,-0.36,0.71,-0.93,0.33,-0.1,-0.36,-1.61,0.13,1
2025-07-02 00:04,-0.82,-0.64,0.67,0.85,0.15,0.5,-0.67,0.2,-0.81,-1.97,0
2025-07-01 11:10,1.02,0.26,-1.39,-0.17,-0.39,0.57,0.48,0.88,0.88,-0.93,1
2025-07-01 09:55,-0.35,0.27,1.06,0.78,1.74,-1.32,-1.08,-1.28,0.79,-0.65,1
2025-07-01 18:16,-0.67,0.05,1.15,1.54,-0.35,-0.8,1.09,0.35,-0.56,-0.75,1
2025-07-01 18:06,0.12,-0.15,0.18,-1.75,-0.25,0.43,-0.28,-0.66,0.35,0.26,1
2025-07-01 11:00,-0.2,-0.52,-0.44,-0.64,0.9,1.98,-0.84,-1.56,-0.95,-0.09,1
2025-07-01 13:01,1.02,-1.52,1.09,-0.53,-0.66,0.44,2.31,1.32,-0.66,-0.19,1
2025-07-01 20:39,-1.07,0.66,1.04,0.53,0.78,1.26,0.73,-1.46,0.88,-1.77,1
2025-07-01 19:52,0.49,-0.64,1.27,1.37,0.52,2.18,0.34,-0.62,-0.22,1.01,1
2025-07-01 20:03,0.21,-3.08,1.28,1.04,-0.06,1.67,-0.08,-2.14,0.81,-0.66,1
2025-07-01 19:25,0.78,-0.24,0.58,-0.45,-1.82,-0.48,-1.27,1.48,0.13,0.02,1
2025-07-02 00:19,0.01,0.24,-0.51,-0.17,-1.61,1.59,1.18,-0.11,0.85,-0.62,0
2025-07-01 16:37,0.19,0.81,0.12,-0.42,1.56,-0.79,-0.98,0.38,0.18,0.08,1
2025-07-02 00:24,1.02,-0.47,0.76,-0.18,1.06,0.14,0.13,-0.23,0.77,0.35,0
2025-07-01 08:45,0.19,0.0,0.88,-0.32,0.68,-0.06,-3.48,0.6,-1.65,1.01,1
2025-07-01 23:09,0.73,1.36,1.16,-0.39,-0.77,-0.62,-0.69,-0.94,-0.28,-0.72,0
2025-07-01 10:37,-0.1,0.88,0.35,0.18,-2.09,0.08,1.74,0.94,-0.21,0.57,1
2025-07-01 22:11,-1.41,1.53,1.51,-0.05,0.33,-1.24,-0.68,0.25,-1.5,-1.2,0
2025-07-01 10:51,0.41,0.16,-0.69,1.11,2.03,-0.82,0.02,-1.25,-0.98,0.41,1
2025-07-01 08:16,-1.25,-1.11,1.45,0.09,-0.82,0.31,0.88,-0.01,-1.64,0.82,1
2025-07-01 16:31,0.87,-1.16,-0.47,-0.82,0.76,3.2,0.53,-0.41,-1.05,0.09,1
2025-07-01 08:48,0.11,-1.94,0.46,0.05,-0.33,-2.21,-0.45,0.98,1.18,0.09,1
2025-07-02 00:11,-0.01,0.51,-0.12,-1.57,-1.43,0.65,-0.31,0.89,-0.2,1.77,0
2025-07-01 23:40,1.26,-0.77,-0.71,0.93,0.5,-2.06,1.31,-0.93,0.18,0.63,0
2025-07-01 16:35,-0.18,0.94,-1.54,0.47,1.28,-0.7,1.07,0.68,-0.31,0.89,1
2025-07-01 23:52,0.1,1.47,-0.14,0.06,-0.45,-0.39,-2.16,-1.61,0.55,0.74,0
2025-07-01 16:00,-1.31,0.43,0.8,1.18,-1.55,1.11,0.27,1.87,-1.06,-0.81,1
2025-07-01 12:43,0.69,-1.67,-0.21,1.3,-0.12,-2.27,-0.16,0.63,-2.64,0.35,1
2025-07-01 19:58,0.0,1.5,0.23,-0.44,0.07,1.16,-1.81,1.51,1.69,1.18,1
2025-07-01 22:37,-0.26,1.69,-0.24,0.4,1.01,-0.03,0.66,-2.46,1.04,-1.8,0
2025-07-01 11:45,0.41,1.42,1.19,-0.22,2.28,0.54,0.61,1.39,0.39,2.12,1
2025-07-01 08:26,0.29,0.05,1.01,-1.2,-1.77,1.09,1.55,-0.26,0.43,0.49,1
2025-07-01 23:54,0.48,-2.3,0.45,0.6,-0.02,-0.94,-0.69,-0.55,-1.54,-0.29,0
2025-07-01 15:17,-1.97,1.14,0.49,1.08,-0.45,-1.3,1.35,1.32,0.54,-0.2,1
2025-07-01 23:51,0.11,-0.11,-0.9,-0.72,0.62,-1.67,1.69,0.44,2.03,-2.71,0
2025-07-01 14:04,1.44,-0.75,-0.66,0.83,-0.62,1.84,0.25,-1.01,0.42,0.65,1
2025-07-01 11:49,-1.41,-0.08,-1.24,2.83,-0.51,-0.08,-1.42,-2.5,0.93,0.47,1
2025-07-01 08:37,0.35,0.36,0.26,1.3,-0.74,0.4,-1.4,-0.47,0.01,-0.08,1
2025-07-02 00:05,0.75,0.41,-0.46,-0.17,0.1,1.28,2.25,-0.76,-1.24,0.32,0
2025-07-01 14:14,-1.03,-0.05,0.78,0.09,-0.02,-0.47,0.31,0.62,-0.55,0.01,1
2025-07-01 15:49,-0.31,-0.45,-2.09,0.23,0.46,-0.87,-1.63,-0.42,-0.15,-1.79,1
2025-07-02 00:07,-0.77,0.62,-0.5,0.16,-0.95,-0.93,0.01,0.16,-0.02,0.16,0
2025-07-01 22:10,1.01,-0.77,0.81,0.38,-0.17,-0.04,1.34,0.72,0.92,0.56,0
2025-07-01 19:44,-0.34,-0.51,-0.48,-1.25,-0.34,-0.98,0.9,-0.18,1.43,2.07,1
2025-07-01 22:01,-0.81,1.1,-1.3,-0.39,-0.33,0.77,0.59,-1.88,1.23,-0.73,0
2025-07-01 11:14,-0.9,0.06,0.78,0.12,1.11,-0.62,-0.16,-0.05,0.67,0.05,1
2025-07-01 22:14,-0.46,0.76,-0.73,-1.07,0.1,-1.12,-0.08,-1.61,0.54,0.58,0
2025-07-01 22:24,-0.85,0.37,-1.19,1.21,0.64,0.67,1.78,-0.37,1.73,0.9,0
2025-07-01 16:23,-0.66,-0.52,-0.43,0.67,-1.0,0.46,0.21,-1.04,-0.53,1.21,1
2025-07-02 00:09,-0.51,-2.27,-1.99,-1.43,1.39,-1.44,0.3,0.88,-0.51,-1.75,0
2025-07-01 21:50,-0.46,1.35,0.17,-0.25,0.29,-1.93,-0.9,1.55,-1.24,1.41,0
2025-07-01 17:39,0.87,-0.52,-0.14,1.9,0.33,-0.59,1.34,-0.58,-1.74,3.11,1
2025-07-02 00:08,0.95,-0.46,0.8,-0.31,0.47,1.74,-1.78,-1.48,-0.6,-0.5,0
2025-07-01 10:42,-2.33,1.5,0.87,-0.42,1.22,1.31,-0.11,1.27,-0.64,-2.34,1
2025-07-01 23:08,-1.09,1.86,-0.27,0.53,1.73,0.71,2.38,-0.38,-0.93,-0.09,0
2025-07-01 10:32,-0.34,-0.94,2.36,1.79,-1.45,-0.68,0.31,-0.88,1.5,0.8,1
2025-07-01 21:21,-0.48,-0.03,-0.56,-1.1,0.99,-1.04,0.73,-0.95,0.03,0.65,0
2025-07-02 00:33,-0.48,-0.51,0.51,1.32,-1.21,1.06,0.81,-0.48,-0.57,0.61,0
2025-07-01 20:35,-1.14,2.11,-0.55,-0.45,0.07,0.21,0.07,0.78,-2.17,0.37,1
2025-07-01 09:51,-0.88,1.8,-0.8,-0.65,1.26,-0.64,-2.59,0.37,1.62,0.23,1
2025-07-01 11:46,-1.08,-1.04,0.41,-0.81,-0.16,0.77,1.08,0.6,-0.4,-1.25,1
2025-07-01 19:28,-0.09,0.85,0.83,1.34,-0.97,2.14,0.18,-0.33,1.02,-0.03,1
2025-07-01 09:43,0.2,-0.77,-1.2,-1.21,0.82,0.46,1.42,-1.16,-1.06,-0.55,1
2025-07-01 15:01,1.62,0.32,-0.3,0.01,-0.64,0.2,0.72,-0.48,-1.79,-0.32,1
2025-07-01 14:59,0.16,-0.25,-0.45,-1.74,-1.19,0.64,-2.33,-0.96,1.75,-1.81,1
2025-07-01 20:30,0.41,1.25,0.77,0.24,-0.11,1.51,-0.52,0.13,0.89,-0.3,1
2025-07-01 17:46,-1.12,-0.18,-0.45,0.01,-1.32,-0.36,0.44,-0.33,0.41,0.67,1
2025-07-01 21:00,1.58,-1.62,0.34,-1.07,-0.06,0.35,-0.43,1.02,0.92,-0.18,1
2025-07-01 19:12,1.47,0.37,-0.91,-0.49,-1.0,0.77,-1.37,0.08,-2.52,-0.38,1
2025-07-01 09:59,-0.41,0.23,-0.24,0.51,0.25,0.0,0.22,0.72,1.29,-0.37,1
2025-07-01 08:53,-0.02,1.38,-1.11,-0.42,0.27,-2.44,0.98,0.03,0.16,0.53,1
2025-07-01 10:31,-0.06,-1.16,-2.4,0.79,0.66,-0.72,-1.03,0.28,1.04,-1.12,1
2025-07-01 14:43,-0.79,-0.64,0.7,0.22,0.32,-0.82,1.43,0.57,0.64,0.98,1
2025-07-01 23:45,-0.04,0.45,-0.26,-1.75,0.46,-0.39,-0.69,-1.01,0.12,0.32,0
2025-07-01 11:27,-0.48,-0.69,-0.24,0.76,1.9,-0.18,-1.61,0.06,0.88,-1.19,1
2025-07-01 18:58,-0.51,0.44,-0.58,0.39,0.13,-0.33,0.91,0.02,-0.71,0.53,1
2025-07-01 22:03,0.19,0.11,-0.03,-0.68,0.42,-0.72,0.06,-0.27,1.46,-0.81,0
2025-07-01 20:42,-0.73,-1.83,1.07,-0.09,-0.55,-1.24,-0.48,-0.13,0.47,0.21,1
2025-07-01 08:08,-0.91,0.45,-1.84,-0.16,-1.33,0.06,-0.63,-0.58,-0.93,0.64,1
2025-07-01 21:27,-0.05,0.01,-1.41,-0.38,-0.56,0.85,0.31,0.76,-1.31,-1.36,0
2025-07-01 08:36,-0.69,1.24,0.17,-1.24,-0.49,0.76,0.91,-1.45,4.05,-0.26,1
2025-07-01 15:32,-0.79,1.51,-0.53,-1.86,2.13,-0.64,0.89,-0.31,0.34,-1.14,1
2025-07-01 18:51,1.64,-1.35,0.04,1.91,-1.28,1.15,-0.35,1.55,-0.37,-1.0,1
2025-07-01 12:13,-0.38,-0.49,0.05,-1.56,1.24,-1.43,-0.02,0.79,-0.19,0.47,1
2025-07-01 13:03,-0.02,1.74,0.56,0.55,-1.56,-0.31,1.41,3.37,-0.18,-1.71,1
2025-07-01 20:26,-0.62,-0.59,-1.18,0.6,0.17,0.44,0.77,-0.3,0.27,2.07,1
2025-07-01 17:31,1.64,-0.03,0.37,-1.04,-0.33,-0.06,2.37,-1.92,0.62,-0.2,1
2025-07-01 18:23,-0.87,0.13,0.76,-0.19,-0.5,0.43,0.54,-0.18,-0.1,0.35,1
2025-07-01 20:12,-0.68,-0.09,1.76,-2.3,-0.17,1.13,1.57,0.68,0.01,-0.43,1
2025-07-01 22:51,0.52,0.96,0.72,1.04,-2.07,-0.94,0.76,0.95,-0.68,-0.89,0
2025-07-01 12:22,0.47,-1.05,-0.73,-0.88,-0.51,-0.66,-1.65,-0.9,0.56,-0.36,1
2025-07-01 18:10,0.41,-0.4,-0.83,-0.98,-1.48,-1.97,-1.11,1.32,1.34,-0.42,1
2025-07-01 12:57,0.33,0.66,0.15,-1.72,-0.82,0.0,-2.09,1.43,-1.31,-1.15,1
2025-07-01 14:54,1.48,1.62,-0.61,0.19,-1.84,1.11,-0.1,0.66,-1.06,0.29,1
2025-07-01 10:30,0.13,-1.4,-0.06,-0.43,-1.9,0.48,-0.37,0.06,2.41,-2.05,1
2025-07-01 21:08,1.15,0.52,1.99,-0.19,-0.54,1.31,1.0,-0.01,0.26,-0.54,1
2025-07-01 18:40,0.41,0.13,-1.1,-2.02,0.58,0.43,-0.35,0.65,-0.01,0.04,1
2025-07-01 22:49,1.52,-0.1,-0.9,0.39,1.63,-2.13,0.89,0.01,-2.06,0.48,0
2025-07-01 17:10,-0.68,-0.46,1.55,0.23,-0.54,0.2,0.52,2.56,-0.31,-2.18,1
2025-07-01 22:46,2.41,0.3,1.17,0.85,0.96,0.84,1.23,0.33,-0.04,1.36,0
2025-07-01 16:08,-1.49,1.71,1.25,0.75,-1.02,-2.34,-1.33,-1.24,0.54,-0.12,1
2025-07-01 10:27,-2.11,-1.87,-0.47,-0.18,-0.66,0.98,-1.07,0.79,-0.53,-0.26,1
2025-07-01 10:26,-0.86,0.9,-1.45,-0.65,0.38,0.46,1.39,0.14,-0.1,1.32,1
2025-07-01 20:00,0.26,0.62,-0.36,-0.23,0.95,-0.38,0.1,0.83,-0.11,0.04,1
2025-07-01 23:31,-0.76,-1.14,0.48,0.56,-0.53,2.03,-0.5,0.23,-0.3,1.14,0
2025-07-01 20:19,-0.03,-2.91,0.76,0.06,-0.17,0.62,1.41,0.12,-1.21,-0.8,1
2025-07-01 18:59,1.97,0.63,-0.12,0.23,0.02,0.38,-0.77,0.11,-0.5,0.18,1
2025-07-01 13:48,-1.05,-0.59,0.06,0.75,1.03,-0.27,3.3,0.07,-2.03,0.2,1
2025-07-01 15:43,0.57,1.04,1.7,-1.8,0.23,-0.73,0.38,-0.2,0.08,0.11,1
2025-07-01 13:25,0.06,-0.72,0.54,-0.15,-0.09,-1.03,-0.62,-0.41,1.09,0.37,1
2025-07-01 11:06,-0.69,0.41,-1.05,1.45,0.77,0.28,2.53,0.07,-0.4,1.14,1
2025-07-01 10:03,-1.93,0.21,-0.32,-1.45,0.1,-1.25,-0.61,-0.1,0.85,0.64,1
2025-07-01 22:13,0.34,-1.1,0.46,-1.17,0.13,0.11,-1.62,0.37,0.34,-0.28,0
2025-07-01 18:08,1.23,-1.69,-0.12,0.49,0.41,-2.12,-1.12,0.27,0.71,0.48,1
